# Fixed positions for benchmark and equivalence checks.
#
# Format per line:
#   p0,p1,p2,p3,p4,p5,K0,p6,p7,p8,p9,p10,p11,K1
#
# p0..p5 belong to player 0, K0 is player 0 store, p6..p11 belong
# to player 1, and K1 is player 1 store.

4,4,4,4,4,4,0,4,4,4,4,4,4,0
0,5,1,7,0,8,10,6,0,2,9,1,3,4
1,0,8,0,6,3,14,0,7,2,1,8,0,8
2,2,0,10,1,6,9,3,0,8,0,1,4,2
0,1,0,12,4,0,18,5,0,2,7,0,1,2
0,0,1,0,6,1,20,4,4,0,5,2,0,5
3,0,0,1,0,9,16,0,5,3,0,7,1,3
0,2,0,0,1,0,24,0,6,4,3,0,2,6
0,0,0,0,0,3,30,1,2,0,4,3,0,5
1,0,0,0,0,0,31,0,0,4,2,3,1,6
0,0,0,2,0,1,28,0,1,0,5,0,3,8
